id,tid1,tid2,title1_en,title2_en,label_encoded,Weight,Usage
339569,76768,76758,zhao liying said that the entertainment circle will be temporary prepared to play missing actually due to the old wound recurrence,the disappearance of his boss zhang han has caused her to lose her mind,2,0.0625,Public
388783,183807,149827,ma huatengs daughters photo exposure the color of his eyes is super high netizen mas son in 1992 get to know,wang szongtsung tries to pursue ma huatengs daughter to selfdestruct this is the door to door,2,0.0625,Private
373907,37823,108853,contact lens beautiful pupil everyday wear can the eyes really be blind,does the discordant note often wear eyeglasses myopic degree can deepen do not wear worn diadedly wear,2,0.0625,Private
385320,182569,182568,ma yun said 2018 to do what most money ma only said these points 8,ma what will be the most profitable in 2018,0,0.0666666666666666,Private
328026,169539,24346,im wellbehaved better than last year,im in better spirits than in the past year,2,0.0625,Private
371320,152028,152027,chen weiqing love is real late night writing interactive fans fried scyclists paralysis,chen weiqing statement exposure of the relationship with song xian netizens said together,2,0.0625,Private
371324,180936,20168,chen wei ting s love picture,baby and old love chen weiting love exposure two really good match,2,0.0625,Private
398505,188651,157347,deer dili reeba vs qin jie jie yang love you but like to hit you land couple too love,yang purple dream to dream of qin junjie derailment but also disclosed that zhang yishan was young enough to fight,2,0.0625,Private
343739,173900,62437,these three kinds of symptoms are the harbinger of cancer be vigilant early detection can save lives,be careful there are five kinds of symptoms in your body that can be a warning probably a cancer premonition,0,0.0666666666666666,Private
326665,169183,169186,yuan li tranquility and alien all have been beaten by domestic violence all returned to the country but living a different life,yuan li tranquility marry foreigners all have been subjected to domestic violence return home development life is very different,0,0.0666666666666666,Private
354238,71869,71870,such coins should not be spent,now that everyone is rushing to collect this kind of money have you spent it,0,0.0666666666666666,Public
332747,170611,78161,xie zhangjie feeling the same making a villain plan is already in the planning,sheena responds to tweeting incident dont fabricate rumours to interfere in our private life,2,0.0625,Private
358328,31538,31541,dengchaos exgirlfriend li guangjies exwife she did a nude scene but she is still acting as an actor,dengchao and his exwife are going to get back together,2,0.0625,Public
367461,179803,87904,grow ugly can only play acting skills uncle zhao yurn paid more than 100 million the past black history was stolen,can you get bird flu if you eat bigdish chicken and pickled peppers,2,0.0625,Private
354619,176595,102393,this kind of world class 1 carcinogens many people eat as snacks everyday,can betel nut cause oral cavity cancer rumors stop on the wisdom of the wise,2,0.0625,Public
352668,37988,36327,those stocks skyrocketed overnight all because of the it,korea s association of blocs publishes and clarifies exchange rules,2,0.0625,Public
400499,74328,99478,astragalus is so cooked the weight loss effect is doubled one cup per night and the waist of the bucket disappears rapidly,use it to drink a glass of water drop the weight drop the grease lose the belly,2,0.0625,Private
361698,89859,89849,people who say they have a chuan on their hands will get divorced i believe because i have and i am divorced and he lost the 87 rabbit,people who hear that they have chuan on their hands are getting divorced,0,0.0666666666666666,Private
386021,182846,182844,ma yanyang youku i take the acquisition 2024 will buy todays headlines 1,today s top story on baidu s acquisition is a rumor which jokes that the relationship should be reversed,2,0.0625,Private
344897,122486,122480,input these numbers and in a second you can see what someone has done with your phone thats awesome,whether the cell phone is parallel dial 5 numbers on the dial interface to know try your work quickly,2,0.0625,Private
362093,178706,178723,alcohol 5 antidote 2 minutes to drink the fifth to eat do not drunk a thousand cups,alcohol finally meets the nemesis sneaking a drink five minutes of quick disbarment one man fighting a table,2,0.0625,Private
398602,188672,188680,deer facial cheekbones are twisted netizens said plastic surgery has already been due to return to rebuild,deer facial cheekbones are twisted netizens said plastic surgery has been due to be rebuilt to rebuild,0,0.0666666666666666,Private
367842,101173,56749,longterm smoking teeth to become stinky yellow again teach you a way do not spend 1 cent the yellow teeth immediately white,what makes the mouth yellow teeth whiten as long as learn this move the teeth whiten,0,0.0666666666666666,Private
325134,121826,141052,honey with it can lose weight quickly 3 days effect thin 6 catties still can discharge for many years toxin,honey with it can quickly lose weight 7 days to shave 10 pounds of fat exhaust black and dornier sleep than the bowel is more severe,0,0.0666666666666666,Private
397301,188302,35338,egg with rice vinegar into blood pressure savior one use a steady for the high blood pressure collection,the antidote to high blood pressure egg and rice vinegar with one drop the home has high blood pressure collection,0,0.0666666666666666,Private
375781,185531,58539,huo jianhua s accidental marriage accident was accidental the truth revealed shocking,huo jianhua gets exposed because of his marital bliss revealing his startling background is a hidden land billionaire,2,0.0625,Private
395333,187927,11168,the mx7 was exposed and finally caught up with allscreen the colorinthewall the iphone x and the price went up,the mystery flymph 7 is not so ugly there will be a surprise next tuesday,2,0.0625,Private
361240,178484,178489,did guo degang not curse jiang kun in the first place,gao yuncheung blew the ice out of bing bing and the whole movie crew was scared to death,2,0.0625,Private
335791,101793,101787,mardi gras wang zuanlan in order not to let his wife buy this is a domestic violence,wang zuolan domestic violence li yanyan pulling and pulling hair,0,0.0666666666666666,Private
336490,171604,171607,did the incident happen to jia nailiangs marriage to hwang tweet fried,expose jia zhenliang to get drunk alone he wo nt have sex with li xiaolu will he,2,0.0625,Public
355954,177018,94626,illegal tour list are your favorites irregularities,jiangsu game controller game account auction 352 million court rumors rumors,2,0.0625,Public
352902,65030,16219,these snacks are more and more smart for kids many mothers dont know dont limit their kids to snacks,parents how dare you feed the children who eat too much of these snacks,2,0.0625,Public
331474,170395,83114,it says that luneng wants to change hands for foreign aid are you hung mao din drunk too much,chongqing official no high pay brings iniesta,2,0.0625,Private
380350,186638,16245,you wash your hair like this no matter how old you are and youll have to dye it in 12 minutes and youll never dye it again,bai laiiliang fan bingbing cold eyes after the explosion the story of the past and the history of drinking and the relationship with feng xiaogang,2,0.0625,Private
359325,177962,177976,while zhaogli was called a leprechaun zhenbao responded with only ten words,zhao liuyings response to zhao liuyings response was admirable and sun hunglei spoke directly to each other,0,0.0666666666666666,Private
364919,179186,64872,quantum cancer prevention quantum leaguers jokes about my aunt my technology doesnt prevent cancer,drumline shijiazhuang starting from september 1 the limit of the shijiazhuang fake,2,0.0625,Private
332299,12058,129428,shana had eight miscarriages for her exboyfriend and her relationship with zhang jie broke down because of infertility,liu first returns to clarify the rumor has been caught the recognition of daughterinlaw and exboyfriend is true,2,0.0625,Public
359242,177943,177939,the reason why he broke up with baofeng for 15 years and then broke up i was so stupid so much wronged,why did yingtang break up with gao feng because the peak was cheating,2,0.0625,Public
363352,50981,116345,chongqing municipal gardens bureau again reiterated that it has not arranged for airplanes to be used to cure white moths,airplanes for the moths rumors citizens please dont forward each other,2,0.0625,Private
321588,167648,61236,can grape seed really be anticancer and antiaging dont be fooled by others,the everyday rumour can grape seeds really fight cancer people who know the answer will cry,2,0.0625,Private
369052,54537,32756,asshole concerts relaxed in response to proposal rumors theres something else id like to tell you,in addition to starbucks coffee there are rumors flying around this month,2,0.0625,Private
325544,63804,63806,blood pressure is normal to stop the drug four miserical minutes let the blood pressure drop not down,blood pressure drop to normal can you stop the drug,2,0.0625,Private
331529,170412,166982,attention fungi cannot be eaten with eggplant have you noticed,poisoning by the police can eggplant and mushrooms be poisoned together the doctor replied the key depends on what kind of mushroom,2,0.0625,Public
391169,183967,149269,ma rong first disclosed the reason for the derailment wang baoqiangs personal taste too strong unable to accept,ma rong first explained cheating wang baoqiangs hobby is unacceptable netizens,0,0.0666666666666666,Private
394400,187643,187719,high blood pressure nemesis came insisted on eating them every day to stabilize blood pressure to prevent the third height,phlegm and rheumatism can be saved traditional chinese medicine recommends reducing the size of the belly and the beer belly,2,0.0625,Private
344580,174028,174029,captains 5 meters not to mention the mercedes s class even the meiba is not its domineering the key oil consumption only 2 6l,this german car only sells for 130000 13561 cars a month,2,0.0625,Public
330776,22005,22101,reporter tfboys will dissolve development wang junkai no otherwise how am i to be big brother,red flower also wants to learn tfboys solo and not disbanded former economic firm disspg _ one fans,2,0.0625,Public
360829,161781,57638,zheng shuang is exposed to love again bai jingting responds ma tianyu choking fans dont mess with the cake,ma tianyu is in love,2,0.0625,Public
348143,144460,98789,sillydyed hair onion plus it shampoo 30 days to get rid of the white hair,add the onion to the shampoo and wash your hair to make your white hair turn black and leave your hair colorless,0,0.0666666666666666,Public
344825,33102,33097,radiation increases tenfold play mobile phone while charging what is the harm,mobile phone wireless charging too big to buy what do you think,2,0.0625,Private
400239,101175,179895,yellow teeth stained teeth white teeth,one way to get rid of yellow teeth nicotine teeth and tetracycline teeth,2,0.0625,Private
369058,180327,180328,aspirin its shampoo 2 minutes of hair black as ink never fade never dye the hair,aspirin and these two shampoos the worst white hair is all black never dye the hair,0,0.0666666666666666,Private
338511,172278,172280,zhao liying wants to fall in love its said hes a big boss,is zhao lieying really in love this time she wanted to hide the whole picture,0,0.0666666666666666,Public
364860,179185,47672,the advent of quantum health products,quantum magnetism and so on could be pseudoscience,2,0.0625,Private
325486,168832,62905,a man in lixian who cut off his financial resources because of an environmental shutdown committed suicide,baoding police report rumors that a man in lixian county has cut off his financial resources because of the environmental shutdown,1,0.2,Private
343968,15431,166801,li liulian a billionaire donated his assets to the state to bid farewell to the movie industry he is patriotic,li chen has written off chinese nationality,2,0.0625,Public
337401,171815,37178,zhao liuyings relationship progress _ will cooperate with chen weiqing new play li qin number 2 do you expect,an octagonal a prostate three days of broken root a lifetime of no relapse,2,0.0625,Public
394130,187620,132816,high blood pressure not to touch the fruit often eating blood pressure soared do not notice the myocardial infarction to come,dont touch more of these fruits snacks and meals,0,0.0666666666666666,Private
355404,176818,134525,a lot of people are collecting this kind of money have you spent it,do not have a yard to plant flowers this kind of flower is a 160 days 30 days can be covered with the courtyard,2,0.0625,Public
342015,84795,173292,zhao wei concealed 16 years of son exposure this appearance no wonder zhao wei is reluctant to open him up to now,zhao wei hidden her son for 19 years exposed the original appearance no wonder zhao wei refused to open him,0,0.0666666666666666,Private
352038,175991,174986,these humid djinks one cup a day cleanse and detoxify and slip their weight down to a 2digit weight,these eight foods are fatfree one drink every day after the meal to reduce the size of the oil and reduce the weight to an a4,2,0.0625,Public
396087,648,643,can fish scale disease be eradicated,an old village doctors prescription specializing in chicken skin ichthyosis see not regret,0,0.0666666666666666,Private
365546,179393,179366,the diaoyu island war broke out,a simple method for identifying myelins true maternity,2,0.0625,Private
342299,119906,107652,super accurate belly has these four characteristics basically the birth of a boy,the characteristics of a pregnant woman giving birth to a boy,0,0.0666666666666666,Public
362112,178735,178736,alcohols mortal enemy before drinking a spoonful of wine the table is not empty the more the more domineering,alcohol mortal enemy before the wine sneaks in two bites wine table wine beer wine thousands of cups not drunk,0,0.0666666666666666,Private
355430,174885,176840,its an addictive snack but its a class i carcinogen,liu kaiwei has a rare combination of pooly powers and the netizens give them a hard blow,2,0.0625,Public
399346,24792,83495,someone in huangshan abducts a child with candy candy police tell the story,friends circle crazy mingyue mountain cableway break pure rumor netizens please do not believe rumors rumours and rumors,2,0.0625,Private
382274,181186,112561,a banana with it losing 5kg of meat a week a way to lose weight faster than running is very effective,xiao shenyang died of cancer yang shulin cried sadly song powens face expressionless,2,0.0625,Private
371180,180877,180881,its a good thing he has a brother to protect him from selling oranges,a punk looking for protection money for pear he grabs a fruit knife and he calls him grandpa,2,0.0625,Private
381952,37758,97122,banana eats with it weight lean into double digits thighs get slimmer,the summer arrived belly ugly mastered this beautiful thinskinned tea side easy dumps the big belly,2,0.0625,Private
357633,108891,163683,quick look ningxia car owners attention traffic violations cleanup action right now,the latest un study lists 10 of the healthiest foods the fight against cancer and the prevention of disease,2,0.0625,Private
324117,168448,168449,ant flowers how do you cash out cash out and cash out in a reliable business jingdong white bar and cash out,weight loss a little bit banana slices with it to soak eat three before meals three days lost ten pounds,2,0.0625,Public
400415,189048,95147,there are black rape girls at yellowstone college girls are in retainer,children want to grow these three kinds of fruit to eat more mother now know it is not too late,2,0.0625,Private
396322,113628,136478,after luo luneng wins rich power the most eager female fan team exits on the scene thank you for coming more often,li xiaolu derailed the latest news exposing jai yang liang suzhou filming in the late night to buy a drink,2,0.0625,Private
365082,151592,151600,a secret that the gold shop will never tell,a secret that even a gold shop cant tell,0,0.0666666666666666,Private
335330,171307,171309,tofu is very high in calcium but it is counterproductive not to eat it with these two kinds of food,who says seniority is useless the new labor law of 2017 tells you these 5 points are very practical,2,0.0625,Public
369975,91761,114483,amoxicillin this way one time before bed a 50yearold ladys spot is gone skin is white as a 90yearold,amoxicillin this way once a day mas face is gone skin is smooth as the 90s,0,0.0666666666666666,Private
374067,185127,73685,you cant drink water from the night its a cancer its all there is,its a chronic poison if you keep it cold,2,0.0625,Private
358362,177641,177642,deng chiu and his exwife cleared the misunderstanding brotherinlaw asked to get back together but the exwife shook off his hand,deng chauwei defended his exwife and abused his mother he passed out his mother directly,2,0.0625,Public
341854,173466,123396,zhao weis son has been exposed for many years its a long story no wonder zhao wei has not made it public yet,dont drink any more bone soup its the first one to add calcium,2,0.0625,Private
345995,174165,84666,bullshit 100 for mobile phone 100 is a hoax,rumor 2018 revealed the beijing postal online employment scam the truth of beijing online,2,0.0625,Private
381963,121377,181095,banana and banana backed to eat pull flexible for 7 days lower meat extremely easily loop abdominal full,when a banana is eaten like this it takes three days to lose its stomach and seven days to lose 10 pounds of meat which is more effective than taking diet pills,0,0.0666666666666666,Private
377100,185896,94293,flour is washed out glue how is the glued the gluten,jinsha river is a rumor that the surface of the jinsha river is full of glue,2,0.0625,Private
380037,186552,52942,whats the food what are the shrimps you cant eat them all together,rumor the torsion beam suspension must not be good that is you do not know its advantages,2,0.0625,Private
370014,114485,114486,amoxicillin this way one time before bed a 52yearold ladys spot is gone skin is white as white as 90,amoxicillins face one nights face is spotless skin is soft smooth as the afterbirth,0,0.0666666666666666,Private
366163,179511,54270,silver hua information technology measured stock expressor group c net value up 211 please keep your eye on it,cyberschooltv clarifies tencents tencent stake 10 rumor,2,0.0625,Private
323009,168169,168173,theres toxozoot in the vegetables,the pgone li luo incident in the explosion 1400 w to get the paparazzi wang siconn was hit by the heat,2,0.0625,Public
337015,171719,52277,jia yueting financial details exposure not to go to the meeting not to apply for green card,the news of the application of ff for bankruptcy as disinformation,2,0.0625,Private
400946,189143,89990,the triad boss has a fish named genghis khan who suspects zhang yishan s purpose,zhang has provoked a rich young master and called a gang of gangsters to fight,2,0.0625,Private
392857,187268,187269,gao xiaocuocun was asked to collect protection money while gao xiaocun acted out for others but he sold his classmates ha,village uncle selling watermelons social bullies to collect protection fees kwanggan domineering visit cool,2,0.0625,Private
360577,153391,119729,zheng shuang collects the fan club fee recording to expose i do not lack money only hope to have value,sound receipt zheng shuang collect entrance fees to fans it has its value,0,0.0666666666666666,Public
386456,108252,181784,ma has revealed that after the spring festival he would recommend a profitable project for people who want to start a business,introduction ma yun teaches you to make money on the internet,2,0.0625,Private
352760,120541,43431,these three versions of the yuan dynasty yuan are worth millions is it really worth collecting,dont underestimate the price of yuan dafas collection one such yuans head is worth millions,2,0.0625,Private
361886,55105,7516,sleeping in the car being duped for dui and dishonoring his drivers license the driver didnt cry,fake there are so many the most strictures in history circle of friends,2,0.0625,Private
331478,170395,83112,it says that luneng wants to change hands for foreign aid are you hung mao din drunk too much,mocket chongqing once again discloses rumour of the rumours of agniesta but this time it disgruntled the fans,2,0.0625,Private
384089,181990,181982,mr ma unveils the most profitable platform for 2018 18,mr ma unveils the most profitable platform for 2018 11,0,0.0666666666666666,Private
350599,175072,175426,these three kinds of vegetables can cause cancer so its better to eat less,treatment of lumbar disc herniation with microtrauma lumbar disc herniation in the treatment of lumbar disc protrusion,2,0.0625,Private
353104,55087,139633,these four pregnancy symptoms can be judged that you are pregnant with a baby or a baby girl allegedly super accurate,do you have a baby or a baby girl in your belly you can judge by three methods which is too accurate,2,0.0625,Private
329460,153123,24612,a man for his girlfriend to kill for the first time to hide in hiding eight years the past is not a person to live a life,a murder with exex3 police disparagement,2,0.0625,Private
353079,176263,50400,this dragon head stock has been crazy for three days after wanke a has increased the most shares,sightshare debt banned icbc news quotations and quotations,2,0.0625,Public
338950,172377,172379,zhao liying had a love triangle and was rejected chen weiqing drank alone,chiu laiying confessed to chen weiwei directly and chen weiyi was unable to take her,2,0.0625,Public
401015,56223,18646,black technology comes 8 minutes to restore sight permanently eyeglasses industry or will be going downhill,adversity of the myopic the gospel of the myopic 8 minutes to restore sight permanently,0,0.0666666666666666,Private
327069,31160,31161,yuan li wins the netizen exploded the birth of the actor begins to stop the reform next week,the birth of an actor,0,0.0666666666666666,Public
391281,78005,78006,purslane with white vinegar wash 2 face twice weekly 21 days to let you look good,the efficacy and effect of the spur which can treat 5 kinds of skin diseases,0,0.0666666666666666,Private
385386,182586,182582,ma yunyan said that the cheapest thing in eight years is the house do you believe it now it is 1 000 yuan 10 years later how much is it 5,according to ma the cheapest thing in eight years is the house do you believe it now it is 1 000 yuan 10 years from now how much is it,0,0.0666666666666666,Private
347558,174408,115327,excessive exercise can lead to muscle dissolving and urine into soy sauce,improve scapulohumeral shoulder stiffness be careful of muscle strain how to moderate exercise,2,0.0625,Public
370301,180618,161528,alibaba online virtual currency mining platform tencent block chain registration etheric lock trademark,denial of rumors forbidding the transfer of the rights of p2p platform,2,0.0625,Private
330726,72741,72867,how to do poor memory drink orange juice and let you have super memory,drinking this bowl of soup in winter beautifying and nourishing the skin nourishing the cold and tonifying the kidney can also improve the memory,2,0.0625,Public
353681,111417,132791,the price of this twocent coin soared 100000 times scaring me to go home and turn it upside down,this 2 cent coin has suddenly increased a thousandfold check out your home and sell it,0,0.0666666666666666,Public
340940,17046,17071,zhao benshan is in serious condition,song xiaobao is suffering from liver cirrhosis but he has a short play the audience and zhao benshan moved to tears,2,0.0625,Public
400100,146522,146517,the truth artificial insemination and surrogate the child has no mother at all,chens sons son is the surrogate and zhao wei and zhaowei have nothing to do with it,0,0.0666666666666666,Private
336329,6346,6339,jia menglian said that he would not cry before broadcasting his long story,after li xiaolus sleepover incident she was paired with jia nai liang for the first time and laughed together,2,0.0625,Private
365306,179330,96882,golden lotus is the diabetes mellitus know not many people,the most cattle wild plants the scourge of diabetes no longer afraid of rising blood sugar,0,0.0666666666666666,Private
387629,183400,183416,ma predicted this is the future most profitable 5 major industries come to see if you have left behind,mas prediction this is the future most profitable 5 industries see if you have left behind,0,0.0666666666666666,Private
399863,93080,118580,huang yiqing angry explosion madsu black history but did not think of zhang jike and massu also have a leg,massu and zhang jianko do their hair rumors it s too vicious if one person believes or creates the national ball civil strife,2,0.0625,Private
326343,98747,32912,supplementing probiotics is enough for yogurt lets hear from the pediatrician,baby drinking yogurt equals probiotics its not that simple,0,0.0666666666666666,Public
371943,70193,30631,eason chan would rather be accused of being unconscionable than resuscitating his student,chen yixun reveals the story there is a student infinite resurrection the anger to break the rule,2,0.0625,Private
380274,186615,19442,salt and its shampoo no matter how hard the grey hairs are 2 days of grey as ink and no hair dye,how do you get rid of the grey hairs put some of this in the water and then the whites turn black and dont have to dye their hair,2,0.0625,Private
344890,122486,64348,input these numbers and in a second you can see what someone has done with your phone thats awesome,prefix a small target such as looking at your mobile phone records type in 4 numbers and you will know very quickly,0,0.0666666666666666,Private
374643,185224,65719,xiongan concept stocks speculation fire in the hole was suspended in batches the shares of river steel 000709 shares in the reverse trend,april 13 lunchtime bulletin cheung kong securities clarified that it had not sold shares in ping an china,2,0.0625,Private
333728,170866,170867,tse tsefeng for 300 million yuan for custody cecilia cheung refused the baby cried,when the elder son was injured tse tsefeng wanted to spend 300 million to get custody,0,0.0666666666666666,Public
383547,181761,9610,mr ma tells you where the poor are going in 2018 dont miss it,whats the way out for the poor in 2018 ma told you ox 0,0,0.0666666666666666,Private
348983,174727,174726,blessed are the farmers in these 27 provinces the state has allocated 185 billion farmers to build houses can your house do it,the farmers in these 27 provinces are happy the state subsidy of 185billion rural areas is reconstructed is there any in your family,0,0.0666666666666666,Public
385717,182677,114633,sevenyearold people will lose their jobs in seven industries that will die in three years,ma in 2018 these three industries are going to die out and hundreds of millions of people will lose their jobs,2,0.0625,Private
336385,73419,73415,jia and li are divorced these details basically confirm the fact of the divorce,li xiaolu jia liang to handle the divorce proceedings found that li xiaolu has been pregnant,0,0.0666666666666666,Public
322568,6721,130517,when she was pregnant du was scared to flee to duduus room,lu xun did not scold the japanese devils and hide in japanese bookstores when will the rumor stop,2,0.0625,Private
350630,175072,175458,these three kinds of vegetables can cause cancer so its better to eat less,centipede and scorpion since then farewell to the waist protruding disc is the treatment of the waist protruding protruding medicine,2,0.0625,Public
375436,185461,59806,shocked this house price is cheap the discard rate is up to 70 why are the homebuyers so disdainful,common property right discard rate 70 changping district construction committee discloses rumor have not elected yet,1,0.2,Private
371888,184556,167876,chen kun married liu yifei in their own home wearing a wedding dress thinking that the bride is her,dong jie and chen kun are finally married attract the attention of the public where is pan yuanming,0,0.0666666666666666,Private
397305,188304,188305,to pick a bone in an egg to pay a fine several tens of billions of dollars by the german financial supervision department geely i am grievously wronged,shampoo and it blends shampoo white hair is more serious 3 minutes black like black ink never dye the hair dye,2,0.0625,Private
343716,173894,10744,the body appears 4 reactions represent nasopharyngeal carcinoma nasally nasal discharge blood need vigilance,five symptoms alert for nasopharyngeal cancer,0,0.0666666666666666,Public
370386,180633,180634,alibaba acquisition of tencent,four details show that the prototype of the field is wang fei divorced abandoned two children returned to his first love,2,0.0625,Private
358720,15135,105050,the dieter is sorry yao baina more sorry kao lang netizen suggestion closed,she was teresa tengs successor but she was outgunned and shes 48 and single,2,0.0625,Public
364149,16260,430,critical sixteen years of the construction of the subcenter in beige county to create a model zone,beijingrumour tongzhou and beijiang county will unified administrative divisions,2,0.0625,Private
385703,182678,182685,three years later sevenmillion people are going to be out of a job do you have it,is it true that in 2045 mankind can achieve immortality can it really be achieved,2,0.0625,Private
331241,35373,78352,define the early symptoms of leukemia,understand the three main symptoms of leukaemia beware of the killer of leukemia,0,0.0666666666666666,Private
393218,4642,99538,college entrance examination reform no 135 points can not register 985 this kind of rumors do not believe,students studying stem dont listen to the rumors about kunipers student visa,2,0.0625,Private
348716,1950,14600,anyone who has not yet taken a drivers license should pay attention as of april 1 there will be a major change in the driving test,ministry of communications rumors network transmission driving test new regulations news is not true,2,0.0625,Public
397061,171279,188286,you cant eat your eggs and soy milk together because of the excess protein,nine taboos in drinking soy milk avoid eating with eggs and drinking on empty stomach,0,0.0666666666666666,Private
397111,155793,155783,egg so eat morning and evening uremia a cold sweat,do not eat the eggs so the morning and evening uremia especially this kind of people after a cold sweat,0,0.0666666666666666,Private
393962,638,641,how to treat high blood pressure two in the water the blood vessel is through the blood pressure drop the blood fat is flowing away,high blood pressure is saved kelp hypertensive killer cure one blood pressure is stable 110,2,0.0625,Private
378065,186154,79111,is han hong and tongtuong married in the united states,huang xie apology forwarded comment han hongknot marriage rumor has the implication is true,2,0.0625,Private
333670,170838,170853,xie xian tie tse tsefengs divorce sore i prefer zhang baizhi,tse tsefeng s real reason for divorcing zhang pazhi for the first time,2,0.0625,Private
397588,66701,52552,deer is planning to quit the entertainment circle for the sake of xiaotong,lu guoxiang plans to get married get married or quit the entertainment industry but netizens say so,0,0.0666666666666666,Private
396422,81316,3203,does luneng need a new hand,luneng dispel rumour introduction big brand rumor train own small method good,2,0.0625,Private
366957,11931,163035,hammer and 360 mobile phone merger names to be ridiculed lo wingho said dont guess the yuanxiao very delicious,old rocket mill t3 rendering map possible redefinition of smartphone,2,0.0625,Private
359460,167146,119678,neighbour aunt with it everyday use its face quick spot bleach whiten the fine lines skin good people to be chased,neighbour aunts everyday use it face quick spot bleach whiten fine lines skin good people to be chased,0,0.0666666666666666,Private
366937,11931,11953,hammer and 360 mobile phone merger names to be ridiculed lo wingho said dont guess the yuanxiao very delicious,sun honglei endorses the hammer mobile phone laolui rumors false netizens there is also a waste of money to find a representative,2,0.0625,Private
340787,113796,146490,zhao benshans most beautiful student naked jumped to his death and the cause of his death was covered,the final conclusion of the jiao jiahua s death certificate yang xuwen s studio to issue a statement and then refute the rumor,2,0.0625,Public
344415,122832,122831,dmv the new regulations in 2018 will be automatically downgraded to each other,the welfare of the handicapped is coming the new test of driving license is introduced in 2018 which is unprecedented in humanization,2,0.0625,Private
342506,173633,39461,supermodel godmother han accuses zeng zhiwei of being sexually abused by lam kitying zhou dongyu is accused of being close to him,china happiness official statement the related banks stop development loans series reports pure fabrications,2,0.0625,Private
370246,172130,20101,alibaba online mining platform p2p node,alyvon issued a latenight statement denying that mining platform and virtual currency will be provided,2,0.0625,Private
394395,187643,141118,high blood pressure nemesis came insisted on eating them every day to stabilize blood pressure to prevent the third height,eating like this every morning its very easy to lose weight losing your belly for a month,2,0.0625,Private
372732,184873,108531,chen suddenly announced that she quit the entertainment circle love her is accompany her to go to the end of the life care of children,discourages long time companionship does not give the child a sense of security do the safety for these 6 children,2,0.0625,Private
398906,188718,23694,huang kwong yu did not get out of jail wang jialin would like to give the richest position to xu jiayin,disclaimer nexans chief executive denies rumours of a bitstamp takeover,2,0.0625,Private
385252,182542,180624,mas video reveals secrets 2019 policy changes opportunities for poor people,alibaba chairman ma yun unveiled a policy overhaul and an opportunity for poor people to make big money,0,0.0666666666666666,Private
384295,182127,8565,mas new speech new era entrepreneurs must have a new outlook 1,flowness flowed beantane is poison new rumors are new,2,0.0625,Private
362041,117320,14002,the dimple beautiful woman zhang ting changes three mother the husband strength is abundant and the wife continuous,a recent photo of the 47yearold family of zhangs family has revealed that her husband is the father of an old man who is apparently pregnant with three pregnancies,0,0.0666666666666666,Private
360898,178376,54840,zheng shuang pulled out of bonebac li qin decided to play the leading lady male master has not yet determined,attention 18 years electronic license plate fully installed be careful of high fines,2,0.0625,Public
326166,115606,169031,blood fat cholesterol enemies eat a little every day no longer afraid of fat fat,vascular trashs nemesis eating a little every day blood vessels open blood clots not disturbed,2,0.0625,Public
358537,177701,93045,how to arrange the postnatal weight loss how to lose weight quickly after the birth,six months after breastmilk has no nutrition sickness can not breastfeeding break the four rumors about breast milk,2,0.0625,Private
348893,174699,33645,these 10 great sayings have always been followed by a half sentence,these ten famous quotes all have the latter half suddenly i found that i had been cheated for too many years,0,0.0666666666666666,Public
378429,186224,148166,when chives eat with this food they are not sick and sick but there are many people who do not know and have long known to benefit early,the benefits of eating beef and the taboo of eating beef with nothing,2,0.0625,Private
349544,152709,152699,these 4 kinds of food men dont eat more often eat more weakly the heavy person loses instinct dont know late,men dont eat these four kinds of food often the more they eat the worse they lose their natural instincts,0,0.0666666666666666,Public
333340,170719,170731,xie xians 80yearold girlfriend can also get his girlfriend pregnant often these four kinds of food make men more and more powerful,xie xian will be a father when he is 81,2,0.0625,Public
368246,179988,39371,lightning has been shut down in 18 provinces as a result of a proliferation of virtual stores,virtual debit card can be cancelled by bank and ginseng responded to a rumor that it is a rumor,2,0.0625,Private
356741,177292,3951,the pensions of pensioners have gone up and the old people in rural areas have these benefits to receive,the countryside has no children and the elderly attention this allowance only you can collect hurry to apply for,2,0.0625,Public
348204,174536,174544,still losing weight you should see these negativecalorie foods,its the fastest diet its a minus calories snack and a lot of friends dont even know it,0,0.0666666666666666,Public
401312,37753,37749,rhinitis sneeze a dozen a dozen teach you a way go to the kitchen before going to the kitchen to rub some of it to solve the problem,this way to resolve rhinitis annoyance,0,0.0666666666666666,Private
361430,178558,27002,guo jingjing s birth mother s mother s postnatal care secrets,xie xian for the first time to expose the birth of a secret nicholas tse embarrassment,2,0.0625,Private
359121,105296,39257,ive ruined yao binas life and cried at yaos funeral,i have scolded kao lang lang i have cheated lin chihling i have ruined yao baina but i have been one of the first sisters,0,0.0666666666666666,Public
334002,170941,170894,xie tzufeng wrote a letter blaming chang paozhi and his son s wife for not being arrogant,tse tzufengs midautumn festival reprimanded zhang baijis soninlaw for nothing,0,0.0666666666666666,Public
363091,178963,123188,8yearold boy in chongqing prevents car thieves from being littered with oil,the incident of chongqing boys being ignited by oil thieves to burn oil burns is a false report please do not let it be false,2,0.0625,Private
367815,102512,102507,longterm insomnia can not sleep eat it before bed to improve the quality of sleep no longer staring into the morning,if you sleep poorly you are more likely to have cancer i will teach you to sleep in the morning,2,0.0625,Private
